filename,class
18502728869.wav,0
26404588279.wav,1
59754941401.wav,0
10098147298.wav,2
38487869924.wav,0
52663849171.wav,2
19766466490.wav,1
41783511245.wav,2
4759383275.wav,0
30388824545.wav,2
14714069067.wav,0
60395879178.wav,0
5222545587.wav,2
47599054689.wav,0
63800133708.wav,2
65721434022.wav,0
10736385704.wav,0
14481869357.wav,0
44972485624.wav,0
33276933394.wav,2
27665033656.wav,0
43859071823.wav,0
19578491089.wav,1
23112472149.wav,2
53648289445.wav,1
41548291126.wav,2
14913744138.wav,2
5948854298.wav,2
21885092923.wav,2
17927579069.wav,2
45502321146.wav,1
48552346424.wav,2
31803185317.wav,2
56640499618.wav,0
28250566501.wav,1
25463174695.wav,0
32802131746.wav,2
1613980670.wav,0
62756814750.wav,0
61394787624.wav,2
58786510653.wav,0
14372692016.wav,0
35186641736.wav,2
2810873536.wav,0
66862248033.wav,1
21410174619.wav,0
34046102650.wav,0
4634554260.wav,2
24672911464.wav,1
5776354695.wav,2
68702221453.wav,0
47885255211.wav,0
57503607658.wav,0
33197480092.wav,0
7505586522.wav,0
47450842200.wav,0
40028415464.wav,0
12892999412.wav,0
41387285687.wav,0
6536764683.wav,2
21726867317.wav,2
36679465219.wav,2
38578971473.wav,0
35422479546.wav,0
36393618755.wav,2
36111061526.wav,0
22029224043.wav,1
979051585.wav,2
56656603736.wav,2
40302346198.wav,0
19443037813.wav,2
27938145572.wav,2
59232990480.wav,0
10523318261.wav,0
45387620991.wav,1
16059994892.wav,0
54096176696.wav,0
57317937860.wav,2
2234467201.wav,2
48344870349.wav,0
10335481028.wav,2
229347422.wav,0
5355509680.wav,2
65698194877.wav,0
23292379568.wav,2
21279130908.wav,1
48496161489.wav,0
22731219635.wav,0
51780791809.wav,0
58162795344.wav,2
55704800203.wav,0
22418187421.wav,2
1736787666.wav,2
46821062806.wav,2
38739007170.wav,1
38686403306.wav,0
16097182828.wav,0
15715372465.wav,2
20171420995.wav,2
40450150251.wav,1
40657097830.wav,2
2340602914.wav,0
13990098993.wav,0
7021094640.wav,2
37598182097.wav,0
32308693.wav,2
12306666987.wav,0
52550417194.wav,0
7197719979.wav,0
59245201944.wav,1
21290468698.wav,1
64391470995.wav,0
738967088.wav,0
64936057571.wav,2
61592605119.wav,0
15743276173.wav,2
48897090400.wav,0
3592861694.wav,0
28776918796.wav,1
3927941948.wav,0
53835829063.wav,2
10723007291.wav,0
39287372224.wav,1
38021558348.wav,1
6465310618.wav,1
55559606700.wav,2
30579474.wav,1
66428142632.wav,0
50963112016.wav,0
22835689354.wav,0
34692199326.wav,0
41689745277.wav,2
44060974537.wav,0
64717411722.wav,0
40127365650.wav,1
508937519.wav,1
20966716752.wav,1
66305395020.wav,0
42838155694.wav,1
1109333859.wav,1
11686504960.wav,2
41003927836.wav,1
54198219474.wav,0
1350320107.wav,0
59533779537.wav,0
5596465400.wav,1
16185503979.wav,2
27472753104.wav,0
2273947583.wav,0
13082193154.wav,2
9671347090.wav,1
29886970149.wav,2
46923505676.wav,0
46803409281.wav,0
46731121271.wav,0
26967998933.wav,1
8559147185.wav,2
9756234572.wav,2
39066237643.wav,0
61649309205.wav,1
26472119655.wav,1
22289346325.wav,0
9800364252.wav,2
60920666219.wav,2
12223747355.wav,2
58182984265.wav,0
48529522562.wav,0
7483616454.wav,0
16845212464.wav,0
66409840458.wav,0
49003764198.wav,2
57957480520.wav,2
27550783587.wav,2
48260333428.wav,2
6130706876.wav,1
36670394200.wav,0
7630709151.wav,0
11625421385.wav,1
51399770042.wav,2
42198538944.wav,0
37551937913.wav,2
62866325709.wav,0
36839755649.wav,0
65604901758.wav,2
14324041943.wav,0
58424588846.wav,0
29446208701.wav,2
2809232219.wav,1
11842263776.wav,1
54825464357.wav,0
52824187707.wav,0
22837668076.wav,2
20460088560.wav,0
34425832796.wav,1
59391260411.wav,2
48026564200.wav,0
45581231400.wav,2
55169534948.wav,0
34089816471.wav,2
47096486568.wav,1
37491115513.wav,0
2934447284.wav,1
14812665850.wav,0
51815754359.wav,2
17084439033.wav,0
39036432820.wav,2
13476419771.wav,2
5586543093.wav,0
11889173159.wav,0
50524373275.wav,2
34283984592.wav,0
56147507071.wav,2
30754599875.wav,0
50191266238.wav,2
1352032856.wav,1
44769565991.wav,0
23020540481.wav,2
68006089512.wav,2
43588282729.wav,2
66965707447.wav,1
42720200994.wav,2
28498098825.wav,0
42613238654.wav,2
50541108874.wav,0
19583142644.wav,0
25593281537.wav,2
56690160464.wav,2
35359972341.wav,2
43396774729.wav,1
10878537502.wav,0
12638115105.wav,0
52872163642.wav,2
50593729445.wav,0
3706698627.wav,0
51147419703.wav,0
68514656936.wav,0
67192866632.wav,2
8832133844.wav,2
5718922701.wav,0
20632014100.wav,2
17729826308.wav,0
2341990788.wav,1
9848706241.wav,1
12169676877.wav,0
57645947241.wav,2
33303383902.wav,1
63377474253.wav,2
66416002005.wav,1
6798222877.wav,0
56831721327.wav,2
12140159977.wav,2
49508452493.wav,2
42575589052.wav,0
35697701853.wav,2
8472991955.wav,1
66404464414.wav,0
10204205818.wav,0
43070143827.wav,1
9501369812.wav,2
38336897242.wav,2
40657520699.wav,0
10479844100.wav,0
61269536476.wav,2
8025236513.wav,0
6256771883.wav,2
63912112427.wav,0
47897227681.wav,2
26706562915.wav,0
30769884091.wav,2
21497615746.wav,0
21503681615.wav,1
12618076588.wav,0
15545115304.wav,2
52694829483.wav,0
29048499021.wav,0
53807966881.wav,2
45412883861.wav,2
59974137568.wav,0
24439743762.wav,2
52136666567.wav,0
24461588139.wav,0
37963356779.wav,2
62409319122.wav,0
8281463990.wav,1
17827495643.wav,0
21885434651.wav,2
36076826007.wav,0
32250827962.wav,0
38367106357.wav,1
16814859548.wav,0
56053832149.wav,1
18162219765.wav,0
7464148134.wav,1
52115941636.wav,1
4906037247.wav,0
7933211392.wav,0
46094825626.wav,0
59022249580.wav,2
6957972044.wav,0
58065152502.wav,1
25700682936.wav,0
46469887729.wav,2
48754469693.wav,2
49418291642.wav,0
55207181032.wav,0
38755213698.wav,2
60776566284.wav,1
36016311648.wav,0
63219969197.wav,2
51134368331.wav,0
41210114190.wav,0
15904168308.wav,2
48303937581.wav,0
18876890394.wav,0
8600807503.wav,0
9853665765.wav,2
3010203126.wav,2
271349375.wav,1
32974696949.wav,0
3375601758.wav,2
14375914425.wav,0
57888707223.wav,2
47716041355.wav,0
24726174282.wav,0
44234735264.wav,2
4094567242.wav,1
32805924801.wav,0
26380044781.wav,0
43608063485.wav,2
6402227540.wav,2
45983130654.wav,0
26088675368.wav,2
36404499031.wav,2
6088990334.wav,0
57379553761.wav,2
41908866312.wav,0
14486724561.wav,1
15722531619.wav,0
60814616719.wav,1
29733519896.wav,2
2695454705.wav,0
23460854447.wav,1
67993797169.wav,0
50151515394.wav,0
51075476250.wav,1
2425337826.wav,2
64296866209.wav,2
49547818112.wav,0
66171463060.wav,0
19736388064.wav,2
19872066571.wav,2
3964622920.wav,0
54849072187.wav,0
38088814932.wav,0
33229096099.wav,2
61306814904.wav,0
64878722187.wav,2
63585994430.wav,1
30415308369.wav,1
33985296359.wav,0
11389730966.wav,0
19456754790.wav,1
63364802714.wav,0
34690810667.wav,0
18585509713.wav,0
25446224472.wav,1
45154453126.wav,1
11591156931.wav,2
66696035329.wav,2
38252223909.wav,0
49913667830.wav,0
49364053215.wav,0
29554911158.wav,1
21819321390.wav,2
60889884031.wav,0
59142590418.wav,0
59318679902.wav,0
30205450394.wav,2
65788218570.wav,0
43558088297.wav,1
52012251941.wav,1
61023106779.wav,0
9007122088.wav,0
45520967483.wav,0
6994258178.wav,2
7753160919.wav,0
47343420267.wav,1
4826328728.wav,0
15734703644.wav,0
10854192954.wav,2
27358154613.wav,0
53757118614.wav,2
5811635497.wav,2
30932854335.wav,0
58752694591.wav,2
16084683538.wav,0
38221018035.wav,0
47195282725.wav,0
4626582973.wav,0
56252648686.wav,2
5690151081.wav,0
60742559638.wav,2
20803696886.wav,2
41148117540.wav,0
50862582576.wav,0
51593813674.wav,0
15923515648.wav,2
33018824031.wav,0
42209485878.wav,2
45128177466.wav,2
14646277009.wav,2
44153004836.wav,1
21393965592.wav,1
15622065358.wav,2
39681015900.wav,2
32461137904.wav,0
10595063103.wav,2
2255061559.wav,1
32663990425.wav,2
11875544098.wav,2
24575224421.wav,0
59792396051.wav,2
20526901102.wav,0
39666843799.wav,0
35811496794.wav,2
21275575032.wav,1
19815245960.wav,2
34754637041.wav,0
29711075967.wav,0
23115215298.wav,0
51896692462.wav,0
11148141899.wav,2
49251707128.wav,1
15328822551.wav,1
16737690206.wav,0
54607757455.wav,0
5703359643.wav,0
38629560518.wav,1
59443643661.wav,2
12113585199.wav,0
3243547103.wav,0
68280041772.wav,0
2843802466.wav,0
29844722951.wav,0
32122515103.wav,1
6876556064.wav,0
31737883126.wav,0
18380208175.wav,0
38438174830.wav,2
64432303201.wav,0
52069897423.wav,2
34904993521.wav,0
68468664866.wav,2
23267972294.wav,0
42899651902.wav,0
53244799440.wav,0
58020829233.wav,0
27217659856.wav,1
39033586434.wav,1
63897851071.wav,1
45529313232.wav,2
616793477.wav,2
11892457884.wav,1
36961363625.wav,2
30217073965.wav,2
43549979147.wav,2
21938810479.wav,1
50288228655.wav,1
5726452508.wav,2
57436899995.wav,0
33616683577.wav,2
55697061138.wav,0
59011341284.wav,0
64081615600.wav,0
53153161078.wav,1
36092230565.wav,2
7199746127.wav,0
49776729201.wav,0
59453394956.wav,0
8456732431.wav,2
9369543590.wav,0
26220201051.wav,2
25909808469.wav,0
2736546317.wav,2
20121692.wav,0
62446561770.wav,0
60734568903.wav,1
16465126331.wav,2
37740946691.wav,2
1627019506.wav,2
20574687738.wav,1
19582384960.wav,0
53424645740.wav,1
18808003715.wav,0
64814015527.wav,2
20037439397.wav,2
11323755092.wav,0
43698744169.wav,0
47909721395.wav,0
22743109652.wav,0
61953348623.wav,0
2308209437.wav,2
50654943835.wav,2
5302196848.wav,0
2967714866.wav,0
7967357806.wav,0
32211826445.wav,0
20763856237.wav,2
10442952556.wav,2
48125853057.wav,1
30336310385.wav,2
44532855021.wav,0
54014115611.wav,0
20415040199.wav,2
39106371263.wav,2
7378759128.wav,2
51715146573.wav,2
14303594419.wav,2
38236818092.wav,0
4850921551.wav,2
67923114594.wav,2
11710843910.wav,0
41033664908.wav,1
63141384714.wav,2
61909630874.wav,1
43353793844.wav,2
13950246369.wav,0
49372523744.wav,1
29971554637.wav,2
30389393629.wav,0
27441481639.wav,1
11330745385.wav,0
12066416913.wav,0
24716784318.wav,0
17077430491.wav,0
32069550312.wav,0
1929797244.wav,0
36481430335.wav,1
18889490258.wav,2
39985513782.wav,0
51679819793.wav,0
11178715509.wav,1
5836757638.wav,2
51870723076.wav,0
37344998883.wav,1
67182106071.wav,0
4851062671.wav,0
16059483153.wav,0
5740627309.wav,2
57854267192.wav,1
67775323819.wav,0
28693866581.wav,1
53096487062.wav,2
20422804497.wav,2
49279386863.wav,1
67077337764.wav,2
65874653269.wav,2
37205873675.wav,1
36974271732.wav,1
3439318038.wav,0
66976199939.wav,2
59019203642.wav,1
20559356720.wav,0
8969092777.wav,0
65976775091.wav,0
58916707687.wav,2
42082449716.wav,1
42279705053.wav,0
16234641522.wav,0
5729357055.wav,1
20280906410.wav,0
50215271188.wav,1
14971312926.wav,0
23528858528.wav,2
44766355697.wav,2
24790613667.wav,2
28700230860.wav,0
34167648568.wav,2
16380512731.wav,0
5194540451.wav,0
21482691582.wav,1
50568004921.wav,1
43243301133.wav,2
19663988211.wav,0
45618026613.wav,0
21147200223.wav,2
12055035456.wav,0
2861099753.wav,1
14006093516.wav,1
47533011853.wav,1
65238344164.wav,1
66170039075.wav,1
28016658964.wav,0
36336225513.wav,0
51110143648.wav,0
60848253548.wav,0
26849788082.wav,2
23326950055.wav,2
39693952588.wav,2
38459218527.wav,2
44564713331.wav,0
46888584148.wav,2
21240468112.wav,0
17515551185.wav,1
21532474842.wav,0
60208037709.wav,0
68209650475.wav,0
3174490849.wav,1
34358057442.wav,1
53124216059.wav,1
18445419868.wav,0
23712540407.wav,0
46753975172.wav,0
34524047344.wav,0
27617794491.wav,0
57655683699.wav,1
54774086697.wav,2
57402869427.wav,2
6988663113.wav,1
20609813590.wav,2
45770783300.wav,0
63873646987.wav,0
10619716107.wav,0
64408220890.wav,0
56119023886.wav,1
29833633456.wav,1
12686729271.wav,1
53316532870.wav,0
9777036092.wav,0
21451660821.wav,1
57190945718.wav,2
27941033589.wav,0
49203243044.wav,2
51913358855.wav,2
3013478106.wav,2
61151794595.wav,0
35820940444.wav,0
61489114701.wav,1
64319670512.wav,1
15840226265.wav,1
21669732407.wav,2
13789470544.wav,0
38768933542.wav,1
15758892259.wav,0
15973771217.wav,0
34554459659.wav,0
17516092866.wav,1
49671169909.wav,2
53051348137.wav,0
34763678260.wav,0
27862447992.wav,0
43262444437.wav,2
52683456822.wav,1
46983603744.wav,2
23933051095.wav,0
14581604052.wav,0
35223892977.wav,0
22640160043.wav,2
36364370030.wav,1
8134874815.wav,0
29047839464.wav,0
15957907386.wav,0
64311951081.wav,0
5886233186.wav,1
40950833090.wav,1
52240951909.wav,2
57961950150.wav,0
21477154560.wav,0
29951262966.wav,2
47222461832.wav,0
22285866694.wav,0
5262194794.wav,2
29975942311.wav,0
13366775688.wav,1
30911806794.wav,2
61649035622.wav,2
55592583252.wav,2
6405987636.wav,0
52932929320.wav,0
43051765710.wav,1
57879448987.wav,0
59104957605.wav,0
47887839946.wav,2
36781321766.wav,0
45641435747.wav,2
19730445676.wav,0
47852340326.wav,1
36623199226.wav,0
5905571788.wav,0
4301015800.wav,0
23115726674.wav,1
9977076334.wav,2
38966931609.wav,1
38421356757.wav,2
45022252519.wav,0
3489382446.wav,2
47955084711.wav,2
40550065257.wav,2
42281941852.wav,2
30154537108.wav,0
17336906104.wav,1
68208326159.wav,0
42869731275.wav,1
62314683930.wav,0
66623942864.wav,2
51112184778.wav,0
53901269504.wav,2
53303022613.wav,0
49954709689.wav,0
2568041303.wav,1
60933570879.wav,2
38404672321.wav,1
56533406928.wav,2
29485020308.wav,1
53253792337.wav,0
5245055086.wav,0
13595112523.wav,0
4924898374.wav,2
42475224042.wav,0
28884947809.wav,2
62594274093.wav,0
9144664448.wav,0
43660557517.wav,2
42187224065.wav,2
43480857401.wav,0
10433884500.wav,0
57240378415.wav,0
15717220628.wav,0
32689532067.wav,2
28077191764.wav,0
32211814154.wav,2
40354771856.wav,2
30649962118.wav,2
57449457071.wav,0
53945000916.wav,2
17911712318.wav,2
53395477107.wav,0
11022923858.wav,0
28588303271.wav,2
59606533619.wav,1
35770021893.wav,2
49756434675.wav,0
40598365105.wav,0
39811308340.wav,1
7769356098.wav,1
33293179547.wav,1
48377851019.wav,2
45255179464.wav,1
26294726862.wav,0
20644996916.wav,0
7342132583.wav,1
8842260633.wav,1
26473929602.wav,0
41676908549.wav,1
61707882605.wav,0
53407639593.wav,0
46450182658.wav,1
42435378032.wav,0
54676721879.wav,1
58197534772.wav,1
3340368905.wav,0
2050963268.wav,0
36219109804.wav,0
12786830237.wav,0
35713088960.wav,0
21299486662.wav,2
67961052841.wav,2
59484411609.wav,2
5448424012.wav,1
46747200061.wav,2
17248008423.wav,0
56213170548.wav,2
30130950623.wav,2
34680363437.wav,1
58739931932.wav,2
55429892993.wav,0
8493409321.wav,2
6932522577.wav,0
56955850848.wav,2
31858791465.wav,2
42678200673.wav,0
26764247996.wav,2
50457660400.wav,0
12218149298.wav,1
24024339359.wav,2
27673013073.wav,0
3129495923.wav,2
59750559123.wav,1
67549580024.wav,1
22470456073.wav,1
51741425058.wav,0
46101457568.wav,0
4750076038.wav,2
19287969032.wav,0
25366284651.wav,2
57971052800.wav,0
56012022847.wav,0
56635204445.wav,2
63383418627.wav,2
25736920161.wav,2
61885531328.wav,1
21409929951.wav,2
35725325058.wav,0
20708577069.wav,1
34410394816.wav,0
17160003147.wav,0
65941151262.wav,0
65231015288.wav,0
67478549970.wav,2
12992764072.wav,1
5426205085.wav,1
2321187240.wav,2
6734290009.wav,2
41437534202.wav,1
13938701836.wav,0
21365204290.wav,0
55174853510.wav,2
9439904288.wav,0
30767759341.wav,2
29331403410.wav,1
6738375344.wav,0
12092292909.wav,1
47083814427.wav,0
62824751872.wav,0
62085911762.wav,0
66039715237.wav,2
23248177629.wav,2
17081448206.wav,2
55413617735.wav,0
61703856000.wav,0
51531260335.wav,0
40618224058.wav,2
49340356888.wav,0
29060714472.wav,0
24161382935.wav,0
41446444871.wav,0
28994210993.wav,0
36314923418.wav,1
13098515903.wav,1
31958598911.wav,0
41055019391.wav,0
20811231211.wav,0
50230561581.wav,1
58622059010.wav,1
66992647076.wav,0
25450162221.wav,0
37914848190.wav,0
26606996668.wav,1
63005810521.wav,2
25415032504.wav,1
17740240561.wav,2
7039912565.wav,0
31026243886.wav,0
28119164422.wav,2
21793448390.wav,2
989232565.wav,0
65518718125.wav,0
55581697576.wav,0
10676745879.wav,1
25076927864.wav,1
9290685696.wav,2
68041943478.wav,2
62297946581.wav,2
59379079843.wav,0
41605710176.wav,0
56557848267.wav,1
13524616950.wav,0
61905847065.wav,0
26858618717.wav,1
67339590408.wav,0
61719406896.wav,1
4643006714.wav,2
38647186291.wav,2
32370425712.wav,0
40312755226.wav,2
30734529029.wav,0
44703619256.wav,2
38916149544.wav,0
20059159860.wav,2
60836348266.wav,0
68393943675.wav,2
35687824318.wav,1
41729610734.wav,2
4163526729.wav,2
18238071266.wav,2
13901273944.wav,0
38272627083.wav,0
15389503511.wav,0
35790464304.wav,0
37864393007.wav,2
49518550830.wav,0
32824725520.wav,2
61503539872.wav,2
34434870035.wav,0
22173812699.wav,0
16359881231.wav,2
15901578287.wav,0
4069446177.wav,1
35172090499.wav,0
68318667910.wav,0
37147747355.wav,1
33372040488.wav,0
54888867115.wav,2
33686056625.wav,2
64738364881.wav,0
11315741968.wav,2
2747811163.wav,1
17987502727.wav,2
19970137850.wav,1
51843044465.wav,1
42100228013.wav,2
21983647497.wav,0
39235994921.wav,2
5452660634.wav,2
18527464457.wav,0
4464051496.wav,0
64236787465.wav,2
50932747212.wav,2
24531942003.wav,0
21471782178.wav,2
23991169840.wav,0
61537401196.wav,0
34529879212.wav,0
42382624121.wav,2
6359689690.wav,0
63450708514.wav,0
6138708099.wav,2
35431304620.wav,2
4414624037.wav,2
60761378428.wav,0
63801868504.wav,0
45546351648.wav,2
46791756836.wav,0
6457122511.wav,1
46879695216.wav,2
33674406416.wav,2
45912044912.wav,1
37207503012.wav,0
36271234119.wav,0
32059575563.wav,0
52786475320.wav,0
33613570458.wav,2
7684243032.wav,0
4136770278.wav,2
64162965395.wav,0
66151231043.wav,0
9717380378.wav,0
39781820605.wav,2
14836959614.wav,2
1756537933.wav,0
56060507790.wav,0
23813018937.wav,2
38581311984.wav,2
15534938952.wav,1
61726959148.wav,2
30527821250.wav,2
61688206738.wav,0
53251363350.wav,0
28340403349.wav,0
22434673514.wav,2
31105181038.wav,1
37917707296.wav,0
53324047264.wav,1
2933619308.wav,2
65702063916.wav,1
19791439625.wav,1
6671099076.wav,0
33506565737.wav,2
4559040467.wav,2
7509195451.wav,2
13805498809.wav,0
37543087488.wav,0
3742877946.wav,0
40500598100.wav,0
63221018710.wav,0
65090739696.wav,1
54414107124.wav,1
24753543662.wav,1
41203917126.wav,2
27494288274.wav,1
4193355072.wav,0
55078685031.wav,1
61478192943.wav,1
21962502135.wav,1
31635042501.wav,0
666782653.wav,2
15138867454.wav,0
12097786170.wav,2
31403114021.wav,2
27156461465.wav,0
18073186891.wav,2
41626976045.wav,1
49457601316.wav,0
18844415158.wav,1
20161532731.wav,1
65960944.wav,1
40781527239.wav,1
28494907102.wav,1
51996106542.wav,1
44174653712.wav,1
54862621645.wav,0
18105584066.wav,1
42103029168.wav,0
65408872283.wav,0
23254658853.wav,2
12515105248.wav,0
62912691402.wav,1
57076923189.wav,0
28257923462.wav,2
46541152632.wav,0
52700303601.wav,1
20417520378.wav,2
29097555120.wav,2
33336854721.wav,0
53639903018.wav,2
54241147391.wav,0
67991919124.wav,2
45995858058.wav,1
51437377378.wav,0
51501851052.wav,0
59425068502.wav,2
60086716201.wav,1
53986943398.wav,1
52122350144.wav,1
28519332106.wav,2
49741318133.wav,2
68513564223.wav,0
44487373513.wav,0
19235139391.wav,0
48300632985.wav,2
46956194914.wav,0
25590401174.wav,0
39140789585.wav,0
60239983496.wav,2
3142114949.wav,2
34034304859.wav,0
2603867882.wav,2
25195992904.wav,2
5615425510.wav,0
50884698176.wav,0
35526229925.wav,2
66766329771.wav,2
59553044568.wav,1
35543221400.wav,0
60891758446.wav,0
28222534139.wav,2
43089634182.wav,1
21069615232.wav,2
5274732000.wav,2
66071470739.wav,0
60840145406.wav,0
52449005257.wav,0
63020153746.wav,0
64927305291.wav,2
19089471383.wav,2
48449519027.wav,2
52173376127.wav,0
63762868956.wav,2
36029644230.wav,0
45219419609.wav,2
39753376207.wav,2
7335906847.wav,1
66260926906.wav,0
64678352931.wav,0
47028967641.wav,0
44378736479.wav,0
34512224874.wav,0
20657636460.wav,0
29240392688.wav,2
11709314093.wav,2
5800972708.wav,2
29343371429.wav,1
38972881487.wav,2
52251451544.wav,1
66957590640.wav,2
63320393967.wav,0
57793558354.wav,0
59962072516.wav,2
28242781679.wav,0
7846111117.wav,0
5896971734.wav,0
31443167702.wav,0
5905136594.wav,0
21069992744.wav,1
30166614043.wav,0
17395762579.wav,0
4705059775.wav,0
24418481448.wav,0
16455583175.wav,0
14311295600.wav,0
18150453292.wav,1
20244768659.wav,0
24618159381.wav,2
11798453388.wav,1
68571482704.wav,1
36656968423.wav,0
55307835590.wav,0
10697863984.wav,0
13119352158.wav,0
23025414384.wav,0
60411131907.wav,0
45839146077.wav,0
12752416159.wav,1
50888588975.wav,1
5695220345.wav,2
9657733784.wav,2
44638565624.wav,2
31454851940.wav,2
10184015143.wav,1
47298023907.wav,2
36403297178.wav,2
22926546009.wav,1
51964678384.wav,2
14768316783.wav,2
63525883844.wav,0
3129755758.wav,2
66270368192.wav,0
35298724586.wav,1
39558985949.wav,2
59807176322.wav,1
47890100783.wav,1
52739395617.wav,0
